,agent,step,test_id,avg_reward,std_reward
467,ma2c,336960,-1,-693.3969444444444,465.01108139913924
468,ma2c,337680,-1,-737.2941666666666,646.0762653376448
469,ma2c,338400,-1,-751.2886111111112,668.365897197755
470,ma2c,339120,-1,-796.5422222222224,585.7320455782524
471,ma2c,339840,-1,-779.2186111111112,645.8720489369941
472,ma2c,340560,-1,-1029.5908333333334,943.7239968893772
473,ma2c,341280,-1,-603.6030555555554,421.81515928398625
474,ma2c,342000,-1,-630.4433333333334,499.06162513038186
475,ma2c,342720,-1,-606.8358333333332,376.9401238840859
476,ma2c,343440,-1,-795.1716666666669,696.1654613966903
477,ma2c,344160,-1,-1077.4769444444444,1105.4884152976595
478,ma2c,344880,-1,-634.7091666666668,551.8395050740901
479,ma2c,345600,-1,-594.8825,434.4449217416212
480,ma2c,346320,-1,-732.3450000000001,659.4287791359866
481,ma2c,347040,-1,-537.3694444444444,355.40832723271694
482,ma2c,347760,-1,-612.8891666666667,539.1877846398796
483,ma2c,348480,-1,-639.3341666666666,360.94694477686056
484,ma2c,349200,-1,-865.1536111111111,812.8174371443129
485,ma2c,349920,-1,-597.2305555555556,403.3093077688943
486,ma2c,350640,-1,-582.4780555555554,331.8045116674664
487,ma2c,351360,-1,-1205.653888888889,1175.047792638613
488,ma2c,352080,-1,-755.8547222222222,587.5531695608781
489,ma2c,352800,-1,-864.2602777777778,775.1301705591351
490,ma2c,353520,-1,-688.1269444444445,580.2517780590281
491,ma2c,354240,-1,-711.2255555555556,486.30442456028874
492,ma2c,354960,-1,-1014.3794444444445,891.9010977305862
493,ma2c,355680,-1,-861.4258333333335,860.075889125408
494,ma2c,356400,-1,-851.958611111111,829.3548940848636
495,ma2c,357120,-1,-844.9402777777777,1006.2249236847433
496,ma2c,357840,-1,-514.9119444444444,247.6714597373734
497,ma2c,358560,-1,-1034.7016666666668,873.0901223034704
498,ma2c,359280,-1,-835.3997222222223,697.0732472670849
499,ma2c,360000,-1,-613.5247222222223,373.3144900749539
500,ma2c,360720,-1,-877.1863888888888,656.5113749401823
501,ma2c,361440,-1,-811.6205555555556,681.2590549202282
502,ma2c,362160,-1,-1034.4375,847.6911712176886
503,ma2c,362880,-1,-580.2172222222223,369.9619438883104
504,ma2c,363600,-1,-836.9122222222223,628.318903252123
505,ma2c,364320,-1,-821.8058333333335,716.4846582209366
506,ma2c,365040,-1,-877.8388888888888,763.9924866114623
507,ma2c,365760,-1,-1165.9872222222223,1159.7425933528218
508,ma2c,366480,-1,-458.59388888888884,249.43460636315726
509,ma2c,367200,-1,-978.6122222222222,874.3484992747176
510,ma2c,367920,-1,-400.7008333333333,185.64731107779792
511,ma2c,368640,-1,-651.2516666666667,467.00302318495636
512,ma2c,369360,-1,-782.8658333333334,654.1144801683971
513,ma2c,370080,-1,-781.8186111111112,575.7265454654897
514,ma2c,370800,-1,-732.8569444444445,596.8591025169427
515,ma2c,371520,-1,-949.3088888888889,709.8934709039792
516,ma2c,372240,-1,-1143.1908333333333,1196.8610548589984
517,ma2c,372960,-1,-524.5863888888889,328.0416184356015
518,ma2c,373680,-1,-688.7636111111112,488.91705824456096
519,ma2c,374400,-1,-509.9983333333334,295.0577506513673
520,ma2c,375120,-1,-810.4127777777777,637.5360051296934
521,ma2c,375840,-1,-843.7369444444444,843.4176794260608
522,ma2c,376560,-1,-1010.6402777777779,828.417545880183
523,ma2c,377280,-1,-595.4619444444445,372.8060250714204
524,ma2c,378000,-1,-549.3402777777777,365.0723135975644
525,ma2c,378720,-1,-763.8905555555557,650.4708340200986
526,ma2c,379440,-1,-980.4641666666668,809.0484027165461
527,ma2c,380160,-1,-1059.2133333333334,1151.0080261038825
528,ma2c,380880,-1,-682.7786111111111,494.710850383292
529,ma2c,381600,-1,-717.6808333333332,555.3608212178367
530,ma2c,382320,-1,-666.041111111111,491.2729141717111
531,ma2c,383040,-1,-527.2977777777778,279.5156101694413
532,ma2c,383760,-1,-844.2697222222222,704.3546721605297
533,ma2c,384480,-1,-1101.8802777777778,992.313371174164
534,ma2c,385200,-1,-744.12,687.7391922814928
535,ma2c,385920,-1,-562.4186111111111,333.6849208098094
536,ma2c,386640,-1,-650.2477777777779,452.7205167350377
537,ma2c,387360,-1,-997.1227777777779,1036.2404589203197
538,ma2c,388080,-1,-680.3808333333333,573.8729926457547
539,ma2c,388800,-1,-692.7155555555555,582.0878348976231
540,ma2c,389520,-1,-535.3313888888889,322.5149833095853
541,ma2c,390240,-1,-818.6963888888889,766.7217799670548
542,ma2c,390960,-1,-691.6908333333333,540.5355432083331
543,ma2c,391680,-1,-632.7036111111111,393.9940089621554
544,ma2c,392400,-1,-824.6705555555557,593.9175740788374
545,ma2c,393120,-1,-1014.8666666666667,986.736751902733
546,ma2c,393840,-1,-684.1113888888889,563.1792556383841
547,ma2c,394560,-1,-670.1972222222222,432.5757776814698
548,ma2c,395280,-1,-606.233611111111,409.8276474232985
549,ma2c,396000,-1,-1119.0133333333335,1074.969883319735
550,ma2c,396720,-1,-812.3033333333334,616.3486948599434
551,ma2c,397440,-1,-881.2097222222222,773.1284019164752
552,ma2c,398160,-1,-653.4119444444445,415.00715940490744
553,ma2c,398880,-1,-620.5861111111112,405.51181792121105
554,ma2c,399600,-1,-722.4755555555555,491.4878212147979
555,ma2c,400320,-1,-928.4202777777779,888.9685096784491
556,ma2c,401040,-1,-629.401111111111,437.5615759827903
557,ma2c,401760,-1,-1158.5875,1066.798209029334
558,ma2c,402480,-1,-957.8238888888889,919.8234998486207
559,ma2c,403200,-1,-512.9044444444445,249.3225861815309
560,ma2c,403920,-1,-699.8305555555555,532.5714294916716
561,ma2c,404640,-1,-559.1438888888889,290.8778832476858
562,ma2c,405360,-1,-953.0327777777777,892.4045420056333
563,ma2c,406080,-1,-772.0308333333332,591.442476111841
564,ma2c,406800,-1,-1102.3108333333334,935.2997071018792
565,ma2c,407520,-1,-662.8669444444445,502.91670960132063
566,ma2c,408240,-1,-626.0797222222222,387.131275509614
567,ma2c,408960,-1,-571.0441666666667,353.03637945114417
568,ma2c,409680,-1,-598.4152777777778,371.9791518051793
569,ma2c,410400,-1,-643.2808333333332,410.1799402828186
570,ma2c,411120,-1,-595.0088888888888,347.4944203051466
571,ma2c,411840,-1,-743.2252777777777,523.5420249235337
572,ma2c,412560,-1,-938.8083333333333,914.6498174696271
573,ma2c,413280,-1,-944.5586111111111,819.6416660198827
574,ma2c,414000,-1,-673.8513888888889,451.2085308409257
575,ma2c,414720,-1,-746.8002777777779,511.4492942717137
576,ma2c,415440,-1,-570.4838888888889,359.33245000879197
577,ma2c,416160,-1,-701.391388888889,448.54177940331624
578,ma2c,416880,-1,-791.3947222222222,585.8791439887871
579,ma2c,417600,-1,-1053.311388888889,1090.451405195351
580,ma2c,418320,-1,-530.7897222222224,290.455796895023
581,ma2c,419040,-1,-829.1775,759.9688342983949
582,ma2c,419760,-1,-574.7822222222223,324.2031427902292
583,ma2c,420480,-1,-597.9025,453.3005972179989
584,ma2c,421200,-1,-896.7569444444445,773.646431863489
585,ma2c,421920,-1,-772.2452777777779,781.3922115222935
586,ma2c,422640,-1,-748.7477777777779,737.5029202545239
587,ma2c,423360,-1,-676.1130555555555,625.8983130461345
588,ma2c,424080,-1,-879.3408333333334,819.6638493237301
589,ma2c,424800,-1,-633.5608333333334,551.3407004439018
590,ma2c,425520,-1,-837.3927777777778,752.9103497267237
591,ma2c,426240,-1,-596.3422222222223,356.58818699751237
592,ma2c,426960,-1,-1202.0580555555555,1186.978818455867
593,ma2c,427680,-1,-1272.3686111111112,1243.6551220152385
594,ma2c,428400,-1,-1329.6272222222221,1416.6829105472855
595,ma2c,429120,-1,-561.8075,327.4680545901895
596,ma2c,429840,-1,-678.9133333333333,469.51539359452556
597,ma2c,430560,-1,-1234.363888888889,1298.680835962396
598,ma2c,431280,-1,-669.6411111111111,443.8186562586231
599,ma2c,432000,-1,-615.7605555555555,399.53555967414945
600,ma2c,432720,-1,-780.6697222222222,769.5449263290687
601,ma2c,433440,-1,-707.2444444444444,489.28401366148415
602,ma2c,434160,-1,-567.4441666666667,388.4768402854853
603,ma2c,434880,-1,-973.7716666666666,772.9586415394782
604,ma2c,435600,-1,-571.5563888888888,330.05551340858455
605,ma2c,436320,-1,-707.0458333333335,462.63640890417395
606,ma2c,437040,-1,-837.8866666666667,725.781220203444
607,ma2c,437760,-1,-705.2030555555557,549.1824258149536
608,ma2c,438480,-1,-603.3269444444445,416.7354257220937
609,ma2c,439200,-1,-635.1780555555556,399.3246167893947
610,ma2c,439920,-1,-1144.7819444444444,1197.1393620054794
611,ma2c,440640,-1,-878.4075,723.3128172968956
612,ma2c,441360,-1,-878.1158333333334,742.3201490180599
613,ma2c,442080,-1,-993.24,891.2951650142492
614,ma2c,442800,-1,-481.90083333333337,240.9501746543717
615,ma2c,443520,-1,-1117.6247222222223,996.8593448648447
616,ma2c,444240,-1,-929.0788888888887,751.0679756178966
617,ma2c,444960,-1,-862.9522222222223,889.1098641934938
618,ma2c,445680,-1,-667.208611111111,455.7969085791315
619,ma2c,446400,-1,-641.3686111111111,488.8859968941452
620,ma2c,447120,-1,-763.2650000000001,526.787497317994
621,ma2c,447840,-1,-630.0772222222223,369.5342519578689
622,ma2c,448560,-1,-798.2205555555556,625.9375656828919
623,ma2c,449280,-1,-924.4013888888888,869.9502061409823
624,ma2c,450000,-1,-747.425,507.1311249869757
625,ma2c,450720,-1,-721.2597222222222,700.5591237162964
626,ma2c,451440,-1,-485.61916666666673,258.2891515323583
627,ma2c,452160,-1,-547.5875000000001,344.9598018600219
628,ma2c,452880,-1,-714.8955555555555,596.8349781995599
629,ma2c,453600,-1,-885.3436111111112,678.0150513637944
630,ma2c,454320,-1,-618.0491666666667,449.4193434920899
631,ma2c,455040,-1,-510.5819444444445,292.6969545007206
632,ma2c,455760,-1,-477.78694444444443,275.32951126604087
633,ma2c,456480,-1,-811.6005555555556,776.9900279638387
634,ma2c,457200,-1,-891.3675,839.8268559645528
635,ma2c,457920,-1,-541.2258333333334,348.9475821020417
636,ma2c,458640,-1,-683.7486111111111,483.1895086853879
637,ma2c,459360,-1,-728.7966666666666,588.1417611521147
638,ma2c,460080,-1,-531.3780555555556,291.86244936917575
639,ma2c,460800,-1,-579.7605555555556,378.2972430652944
640,ma2c,461520,-1,-656.2586111111112,504.57232501976245
641,ma2c,462240,-1,-478.55833333333334,238.84752583441644
642,ma2c,462960,-1,-729.0472222222222,725.1729531582683
643,ma2c,463680,-1,-577.8100000000001,417.88649124692546
644,ma2c,464400,-1,-547.3916666666667,347.79950807820944
645,ma2c,465120,-1,-403.1244444444444,192.90835435575858
646,ma2c,465840,-1,-1197.1791666666668,1091.224526167927
647,ma2c,466560,-1,-518.1672222222222,376.75108970284873
648,ma2c,467280,-1,-540.0127777777777,291.49982056990007
649,ma2c,468000,-1,-851.7186111111112,763.4149877638737
650,ma2c,468720,-1,-582.9119444444445,386.1286459078937
651,ma2c,469440,-1,-516.3608333333334,348.25236167241803
652,ma2c,470160,-1,-550.1697222222223,435.7156982418321
653,ma2c,470880,-1,-1322.2522222222224,1245.5515354633312
654,ma2c,471600,-1,-582.0905555555556,352.1803742713577
655,ma2c,472320,-1,-556.3416666666667,328.0765874973234
656,ma2c,473040,-1,-793.0983333333334,571.8944776379449
657,ma2c,473760,-1,-797.2622222222222,616.1464465310496
658,ma2c,474480,-1,-553.1255555555556,408.7851443433365
659,ma2c,475200,-1,-448.27611111111116,242.64841778083618
660,ma2c,475920,-1,-484.9511111111111,284.75397480181397
661,ma2c,476640,-1,-572.0802777777778,402.467154974485
662,ma2c,477360,-1,-524.8191666666668,297.26731408200226
663,ma2c,478080,-1,-812.6047222222222,683.6321712652292
664,ma2c,478800,-1,-580.4675,412.32538883396853
665,ma2c,479520,-1,-481.78083333333336,274.98096059217346
666,ma2c,480240,-1,-477.3411111111111,258.8390380974437
667,ma2c,480960,-1,-480.2775,241.12844881324835
668,ma2c,481680,-1,-722.2088888888889,670.2134635314076
669,ma2c,482400,-1,-480.0922222222222,295.176002949569
670,ma2c,483120,-1,-683.2791666666667,656.6124512385733
671,ma2c,483840,-1,-557.0625,354.9552041132562
672,ma2c,484560,-1,-670.7686111111111,495.61486051084273
673,ma2c,485280,-1,-618.2316666666667,456.99146393377345
674,ma2c,486000,-1,-802.7422222222223,633.7415926205916
675,ma2c,486720,-1,-747.9375,725.617295851053
676,ma2c,487440,-1,-739.236388888889,714.0085105766238
677,ma2c,488160,-1,-471.1119444444445,307.544431788314
678,ma2c,488880,-1,-635.7733333333334,505.64286261264596
679,ma2c,489600,-1,-536.7247222222222,321.6479539460816
680,ma2c,490320,-1,-480.50138888888887,269.7554013428212
681,ma2c,491040,-1,-428.7616666666667,215.80399537414607
682,ma2c,491760,-1,-502.87750000000005,342.06312842380913
683,ma2c,492480,-1,-392.0102777777778,188.77397317936294
684,ma2c,493200,-1,-819.1041666666666,971.2027908071145
685,ma2c,493920,-1,-481.3808333333333,292.6871642772175
686,ma2c,494640,-1,-558.6763888888889,323.2952659691617
687,ma2c,495360,-1,-742.4105555555556,674.5612833536263
688,ma2c,496080,-1,-467.7472222222222,265.70985887504264
689,ma2c,496800,-1,-669.1486111111111,518.4405811590326
690,ma2c,497520,-1,-468.56916666666666,270.7519471446861
691,ma2c,498240,-1,-453.3958333333333,222.27472474489014
692,ma2c,498960,-1,-441.53083333333336,224.4143505125557
693,ma2c,499680,-1,-631.8391666666666,428.2155644446368
694,ma2c,500400,-1,-414.93888888888887,197.45060659114188
695,ma2c,501120,-1,-510.87138888888893,322.0813447342903
696,ma2c,501840,-1,-547.3747222222223,359.7805398587227
697,ma2c,502560,-1,-780.0736111111111,694.2143843329218
698,ma2c,503280,-1,-455.1005555555555,272.6133527742221
699,ma2c,504000,-1,-504.08805555555557,301.06657564140426
700,ma2c,504720,-1,-435.25500000000005,224.52669298746838
701,ma2c,505440,-1,-670.6338888888889,684.8279034962716
702,ma2c,506160,-1,-407.68916666666667,194.44693047597275
703,ma2c,506880,-1,-638.5252777777778,455.0520257495968
704,ma2c,507600,-1,-629.4486111111111,426.74097207565035
705,ma2c,508320,-1,-490.6125,259.6656035694434
706,ma2c,509040,-1,-735.5886111111112,557.9946141050943
707,ma2c,509760,-1,-583.8522222222223,418.8050594589266
708,ma2c,510480,-1,-641.2425000000001,549.0058825068119
709,ma2c,511200,-1,-992.4330555555556,779.7955231744318
710,ma2c,511920,-1,-558.2441666666666,514.7210740827123
711,ma2c,512640,-1,-393.93916666666667,180.02885546296616
712,ma2c,513360,-1,-400.7272222222223,190.10408240708432
713,ma2c,514080,-1,-783.0013888888889,605.3739843621589
714,ma2c,514800,-1,-439.72027777777777,196.03896843323596
715,ma2c,515520,-1,-440.5752777777777,263.8345257920632
716,ma2c,516240,-1,-435.4816666666666,212.28870226258707
717,ma2c,516960,-1,-510.3172222222222,350.90039221829124
718,ma2c,517680,-1,-638.9144444444445,559.7237790118962
719,ma2c,518400,-1,-800.9080555555556,640.4998110344046
720,ma2c,519120,-1,-929.3302777777778,823.6293703784021
721,ma2c,519840,-1,-514.7491666666667,302.4979315344799
722,ma2c,520560,-1,-489.59388888888884,293.7208893687053
723,ma2c,521280,-1,-690.5063888888889,497.9572479008212
724,ma2c,522000,-1,-770.59,558.8765136016682
725,ma2c,522720,-1,-713.6183333333335,616.0912175405161
726,ma2c,523440,-1,-456.8255555555556,249.27841042189982
727,ma2c,524160,-1,-604.2769444444444,468.984358802908
728,ma2c,524880,-1,-887.568888888889,918.0398756946413
729,ma2c,525600,-1,-659.6902777777777,531.3086961194454
730,ma2c,526320,-1,-418.61638888888893,226.48906941558496
731,ma2c,527040,-1,-465.84,246.14521337346108
732,ma2c,527760,-1,-498.0394444444445,273.7719257575997
733,ma2c,528480,-1,-690.5000000000001,680.179189952504
734,ma2c,529200,-1,-446.40666666666675,224.21522091260638
735,ma2c,529920,-1,-391.5502777777778,198.46021802570846
736,ma2c,530640,-1,-800.0738888888889,812.9436459123849
737,ma2c,531360,-1,-428.10805555555555,234.136944594391
738,ma2c,532080,-1,-368.90611111111116,154.20273151633458
739,ma2c,532800,-1,-403.75666666666666,198.73672425263197
740,ma2c,533520,-1,-669.4658333333333,576.479622796249
741,ma2c,534240,-1,-564.111388888889,402.4053031228643
742,ma2c,534960,-1,-469.9238888888888,273.9244485993028
743,ma2c,535680,-1,-391.7002777777777,189.88717088468485
744,ma2c,536400,-1,-505.6777777777778,315.7429778502261
745,ma2c,537120,-1,-479.3369444444445,294.4152258132442
746,ma2c,537840,-1,-475.58194444444445,294.28483435194636
747,ma2c,538560,-1,-517.1886111111112,359.68439442449466
748,ma2c,539280,-1,-492.10694444444454,275.79836124039207
749,ma2c,540000,-1,-1030.1872222222223,1031.6041837045489
750,ma2c,540720,-1,-485.6869444444444,279.05266557208483
751,ma2c,541440,-1,-500.5475,389.5678981888851
752,ma2c,542160,-1,-975.3663888888888,956.602503384454
753,ma2c,542880,-1,-412.8019444444445,208.2747180117784
754,ma2c,543600,-1,-531.3072222222222,345.07474206975246
755,ma2c,544320,-1,-607.9122222222223,432.5013814564393
756,ma2c,545040,-1,-938.2383333333333,965.0669232277799
757,ma2c,545760,-1,-791.4794444444444,600.0664828164387
758,ma2c,546480,-1,-832.9411111111112,677.5241232104571
759,ma2c,547200,-1,-442.89444444444445,226.2392911455141
760,ma2c,547920,-1,-814.3433333333335,794.2909615290022
761,ma2c,548640,-1,-499.99861111111113,296.7924217516042
762,ma2c,549360,-1,-752.1813888888888,689.6996005011199
763,ma2c,550080,-1,-794.0855555555555,923.8736773993284
764,ma2c,550800,-1,-561.6733333333333,338.70869089660056
765,ma2c,551520,-1,-867.5694444444445,890.8417552827478
766,ma2c,552240,-1,-672.4277777777778,502.8859688565983
767,ma2c,552960,-1,-889.0419444444445,681.57842775803
768,ma2c,553680,-1,-670.006388888889,642.2332940721291
769,ma2c,554400,-1,-486.2625000000001,307.54211659972515
770,ma2c,555120,-1,-743.3766666666668,647.196751219356
771,ma2c,555840,-1,-626.8647222222222,454.92453706317605
772,ma2c,556560,-1,-488.5911111111111,272.1414057043974
773,ma2c,557280,-1,-528.0775000000001,366.012324389304
774,ma2c,558000,-1,-466.4238888888889,240.447464778088
775,ma2c,558720,-1,-1615.1108333333336,1535.671912079304
776,ma2c,559440,-1,-830.8688888888888,740.4829740175505
777,ma2c,560160,-1,-1360.431388888889,1295.948217228204
778,ma2c,560880,-1,-664.0494444444444,510.75792896409484
779,ma2c,561600,-1,-733.4702777777779,497.7092532626415
780,ma2c,562320,-1,-656.3516666666667,521.1861337346019
781,ma2c,563040,-1,-996.5436111111111,897.2118320343949
782,ma2c,563760,-1,-561.8936111111111,319.62081590406797
783,ma2c,564480,-1,-480.3366666666667,256.8917884808483
784,ma2c,565200,-1,-590.7955555555556,388.6275328815243
785,ma2c,565920,-1,-733.4061111111112,679.6873863658767
786,ma2c,566640,-1,-672.6033333333334,440.44999967205257
787,ma2c,567360,-1,-493.68611111111113,300.97273930889287
788,ma2c,568080,-1,-400.72,187.3601954050599
789,ma2c,568800,-1,-392.64444444444445,167.88349737647837
790,ma2c,569520,-1,-466.795,310.8873709552134
791,ma2c,570240,-1,-678.9719444444445,533.1079875405662
792,ma2c,570960,-1,-549.1427777777777,436.07757573504125
793,ma2c,571680,-1,-504.19611111111124,276.6946194441103
794,ma2c,572400,-1,-773.9008333333333,834.9361040751529
795,ma2c,573120,-1,-639.4383333333333,435.92653302732356
796,ma2c,573840,-1,-433.0861111111111,211.07958932431387
797,ma2c,574560,-1,-754.0908333333334,707.8925995315445
798,ma2c,575280,-1,-471.74249999999995,256.2494333313518
799,ma2c,576000,-1,-637.3611111111111,523.5737169140654
800,ma2c,576720,-1,-437.77916666666664,245.8268823094257
801,ma2c,577440,-1,-829.1483333333334,663.8961869126997
802,ma2c,578160,-1,-775.9749999999998,762.3844792910522
803,ma2c,578880,-1,-792.961388888889,762.1646398458829
804,ma2c,579600,-1,-732.953888888889,555.2592192304709
805,ma2c,580320,-1,-914.7102777777778,907.8855441842942
806,ma2c,581040,-1,-612.4777777777778,470.47610938938533
807,ma2c,581760,-1,-1146.8361111111112,995.1224739399829
808,ma2c,582480,-1,-521.9675000000001,305.6257066329027
809,ma2c,583200,-1,-1020.4119444444445,918.1985822017645
810,ma2c,583920,-1,-712.7477777777779,601.1940703906181
811,ma2c,584640,-1,-474.02611111111116,243.8107653862107
812,ma2c,585360,-1,-708.9272222222223,569.628908572215
813,ma2c,586080,-1,-1131.1616666666669,1021.0414574113912
814,ma2c,586800,-1,-865.4247222222223,651.0328275559369
815,ma2c,587520,-1,-441.5538888888889,195.05407650868085
816,ma2c,588240,-1,-741.2375,479.54875442599973
817,ma2c,588960,-1,-1145.8066666666668,997.5265266648302
818,ma2c,589680,-1,-663.77,512.5290167287009
819,ma2c,590400,-1,-518.5563888888888,293.00343615403386
820,ma2c,591120,-1,-696.8952777777778,658.5891997966652
821,ma2c,591840,-1,-782.3002777777778,600.3857666348367
822,ma2c,592560,-1,-1188.9886111111111,1204.6373069809408
823,ma2c,593280,-1,-956.1827777777779,955.966968997625
824,ma2c,594000,-1,-1217.9669444444446,1042.802460076051
825,ma2c,594720,-1,-1126.5980555555557,1076.8692732724996
826,ma2c,595440,-1,-509.9502777777777,299.46738521160927
827,ma2c,596160,-1,-537.6627777777778,271.2023257706229
828,ma2c,596880,-1,-977.311388888889,796.0797784443913
829,ma2c,597600,-1,-931.0480555555555,904.3710484650505
830,ma2c,598320,-1,-742.3469444444445,556.1841599652215
831,ma2c,599040,-1,-780.7919444444445,764.8443394222246
832,ma2c,599760,-1,-1221.2361111111113,1121.6647150188019
833,ma2c,600480,-1,-1024.1522222222225,999.3736230735038
834,ma2c,601200,-1,-613.2511111111111,403.22396016893765
835,ma2c,601920,-1,-1235.4580555555558,1152.7880029720206
836,ma2c,602640,-1,-745.0011111111112,605.4586285516579
837,ma2c,603360,-1,-765.8194444444446,546.6850138788253
838,ma2c,604080,-1,-1485.8377777777778,1514.8285676440807
839,ma2c,604800,-1,-579.3005555555555,344.85906026105187
840,ma2c,605520,-1,-1044.173611111111,922.4429618158657
841,ma2c,606240,-1,-630.5380555555556,536.3951549170083
842,ma2c,606960,-1,-1052.7311111111112,811.070774092899
843,ma2c,607680,-1,-836.2447222222223,614.0331173207105
844,ma2c,608400,-1,-580.3186111111112,349.4873742565497
845,ma2c,609120,-1,-631.1641666666667,497.9526342873889
846,ma2c,609840,-1,-783.4983333333334,580.755859680105
847,ma2c,610560,-1,-1193.5319444444444,1230.6357803462572
848,ma2c,611280,-1,-585.0944444444445,317.5828591306216
849,ma2c,612000,-1,-825.6966666666668,591.6978335359283
850,ma2c,612720,-1,-872.1591666666666,662.9922628586376
851,ma2c,613440,-1,-787.43,770.5577095627989
852,ma2c,614160,-1,-567.2752777777777,295.6302524549704
853,ma2c,614880,-1,-593.8825,352.1371852691867
854,ma2c,615600,-1,-732.0813888888889,517.8283243918929
855,ma2c,616320,-1,-551.8369444444444,330.84371355940056
856,ma2c,617040,-1,-823.8216666666666,640.2189334538442
857,ma2c,617760,-1,-782.4502777777777,555.813885491788
858,ma2c,618480,-1,-1122.445,883.1598896245611
859,ma2c,619200,-1,-859.4172222222222,780.9115463731796
860,ma2c,619920,-1,-720.679722222222,526.883932432446
861,ma2c,620640,-1,-627.4313888888888,367.4834685068823
862,ma2c,621360,-1,-873.5172222222222,905.5792095136654
863,ma2c,622080,-1,-499.6075,233.95935473062883
864,ma2c,622800,-1,-551.9436111111112,331.08552585609107
865,ma2c,623520,-1,-561.6447222222223,317.97712382764365
866,ma2c,624240,-1,-513.0300000000001,319.1501302765762
867,ma2c,624960,-1,-622.255,368.43158248852666
868,ma2c,625680,-1,-896.9419444444447,796.6772118664687
869,ma2c,626400,-1,-785.8322222222223,621.2770094871402
870,ma2c,627120,-1,-742.0463888888889,548.5350123670461
871,ma2c,627840,-1,-1011.883888888889,877.4567724499082
872,ma2c,628560,-1,-602.6908333333334,407.3686498934009
873,ma2c,629280,-1,-572.5725000000001,308.5261747753791
874,ma2c,630000,-1,-974.8152777777777,865.6961154918628
875,ma2c,630720,-1,-1117.7016666666668,1103.853389569416
876,ma2c,631440,-1,-1191.8052777777777,1265.0443524613545
877,ma2c,632160,-1,-1073.0925000000002,998.0421728171249
878,ma2c,632880,-1,-796.4472222222224,601.8993706897594
879,ma2c,633600,-1,-935.0522222222222,967.4834101624205
880,ma2c,634320,-1,-1082.2819444444442,1041.65008509821
881,ma2c,635040,-1,-655.3097222222223,399.0161167935876
882,ma2c,635760,-1,-457.7161111111111,227.68974545393243
883,ma2c,636480,-1,-565.7422222222223,339.02466035436873
884,ma2c,637200,-1,-419.0386111111111,201.36595488552646
885,ma2c,637920,-1,-514.6258333333334,257.70896256862017
886,ma2c,638640,-1,-729.8638888888889,556.0437393131236
887,ma2c,639360,-1,-915.57,879.3155055622652
888,ma2c,640080,-1,-959.9025,792.7511500355196
889,ma2c,640800,-1,-690.7316666666667,591.4547952083913
890,ma2c,641520,-1,-979.546111111111,990.3734300681115
891,ma2c,642240,-1,-751.7355555555555,654.7267956621484
892,ma2c,642960,-1,-1189.0733333333335,1112.5891766305995
893,ma2c,643680,-1,-557.2708333333334,294.5287570083117
894,ma2c,644400,-1,-595.5636111111112,341.52525603413596
895,ma2c,645120,-1,-586.3911111111112,466.47468411585606
896,ma2c,645840,-1,-1133.7244444444443,1009.1295193615701
897,ma2c,646560,-1,-644.91,416.87300665523765
898,ma2c,647280,-1,-1079.3397222222225,917.0850377266795
899,ma2c,648000,-1,-1077.2572222222223,1138.7068164530888
900,ma2c,648720,-1,-1012.8291666666665,843.7489084005285
901,ma2c,649440,-1,-697.7391666666667,425.7277318758956
902,ma2c,650160,-1,-1149.1833333333334,1127.190495607947
903,ma2c,650880,-1,-1920.9566666666667,1754.7243946019303
904,ma2c,651600,-1,-535.2275,281.37872376602047
905,ma2c,652320,-1,-483.61916666666673,233.99426232133462
906,ma2c,653040,-1,-455.4258333333334,223.80564819944163
907,ma2c,653760,-1,-670.1388888888889,507.74312341630315
908,ma2c,654480,-1,-544.1552777777777,300.84049234312886
909,ma2c,655200,-1,-1040.485,1025.504949008861
910,ma2c,655920,-1,-899.75,892.1802927846667
911,ma2c,656640,-1,-910.548888888889,729.6832707482587
912,ma2c,657360,-1,-752.8405555555556,600.8706853112058
913,ma2c,658080,-1,-602.8827777777777,482.63812143152416
914,ma2c,658800,-1,-806.9794444444444,684.3003622676897
915,ma2c,659520,-1,-571.7847222222222,368.35385423971906
916,ma2c,660240,-1,-578.6219444444445,360.4112054562696
917,ma2c,660960,-1,-545.8977777777778,361.5840398634191
918,ma2c,661680,-1,-491.2591666666667,270.5867336802564
919,ma2c,662400,-1,-588.9541666666667,321.47089596861036
920,ma2c,663120,-1,-640.8516666666667,428.8305697507791
921,ma2c,663840,-1,-426.26500000000004,200.1659633556892
922,ma2c,664560,-1,-577.4844444444444,391.79261972264845
923,ma2c,665280,-1,-485.07888888888897,288.58889829823266
924,ma2c,666000,-1,-573.3774999999999,335.0778904380542
925,ma2c,666720,-1,-550.2833333333333,340.41696923691165
926,ma2c,667440,-1,-797.7630555555556,685.0822084664951
927,ma2c,668160,-1,-668.7358333333334,521.3408679595924
928,ma2c,668880,-1,-460.3358333333334,243.1799318848654
929,ma2c,669600,-1,-931.7833333333333,808.1836393694471
930,ma2c,670320,-1,-643.4369444444444,485.9887887614021
931,ma2c,671040,-1,-732.5647222222224,569.2523477040648
932,ma2c,671760,-1,-609.5283333333334,416.6800194893759
933,ma2c,672480,-1,-487.77833333333336,254.38070873201056
934,ma2c,673200,-1,-454.09388888888884,295.88518356204185
935,ma2c,673920,-1,-481.4116666666667,279.87395035285283
